name,gender,age,stats_grade,thesis_grade,monthly_salary,university,promotion
"Buettner, Daniel",Male,26,6,27,1720.77268,UAB,no
"Dohnalik, Devante",Male,24,38,66,1834.936669,UPC,no
"el-Majid, Shaddaad",Male,27,49,55,2691.122326,UAB,no
"O'Clair, Calyb",Male,27,19,28,1812.147907,UAB,no
"Nguyen, Brandon",Male,25,57,52,1741.230281,UPF,no
"al-Rasul, Daamir",Male,23,7,23,889.2583626,UAB,no
"Chavez, Fabian",Male,25,4,19,1571.489525,UPF,no
"Ballinger, Trevor",Male,23,71,59,2386.18947,UPF,no
"Orihuela, Phillip",Male,22,48,40,1019.655925,UPC,no
"Jones, Jacob",Male,22,73,71,2714.310181,UPF,no
"Major, Laquan",Male,23,6,42,2037.313194,UPF,no
"al-Molla, Luqmaan",Male,22,23,19,1633.557074,UAB,no
"Ortega, Vijay",Male,22,37,33,1414.018445,UAB,no
"Baca, Derek",Male,24,70,47,1629.787935,UPC,no
"el-Hussein, Abdul Haleem",Male,22,4,51,1237.549419,UPC,no
"Callahan, Coty",Male,24,63,79,1601.717509,UAB,no
"Folsom, Richard",Male,26,4,15,1665.600465,UPF,no
"Alemu, Lavelle",Male,25,20,10,1520.771661,UAB,no
"Anderstrom, Jeremiah",Male,26,19,51,1721.448647,UAB,no
"al-Sarwar, Azhaar",Male,21,29,23,NA,UAB,no
"Rodriguez, Gabriel",Male,26,43,22,1214.999031,UAB,no
"Kim, Tyler",Male,24,52,51,1652.064598,UPF,no
"Gurule, Blaze",Male,23,57,41,1047.18967,UAB,no
"Tewari, Austin",Male,27,11,31,1601.335667,UAB,no
"Renner, Kirie",Male,24,7,19,1618.656609,UPF,no
"Yoder, Joseph",Male,21,71,38,NA,UPF,no
"Emenyonu, Devante",Male,23,35,59,2802.802438,UPF,no
"Lee, Eldriges",Male,25,6,5,1287.145832,UPC,no
"Brown, Christopher",Male,23,51,56,2483.212103,UPF,no
"Greening, Kyle",Male,21,53,76,NA,UPC,no
"Garcia-Mondragon, Emilio",Male,28,75,47,1833.319969,UAB,no
"Lugo III, Kyle",Male,23,42,60,1703.201348,UPF,no
"Salazar, Benito",Male,20,13,7,NA,UAB,no
"Hoffman, Mitchell",Male,24,51,49,1706.735455,UPC,no
"Gonzales-Carmona, Edward",Male,28,73,84,1834.098014,UAB,no
"Roybal, Bryan",Male,27,26,17,1336.750589,UAB,no
"Quick, Thomas",Male,24,25,44,1934.229897,UPF,no
"Anderson, Anthony",Male,26,56,58,1686.57891,UPC,no
"al-Mansur, Ziyaad",Male,25,1,35,1327.686588,UAB,no
"Domingo Jr, Neil",Male,24,29,50,1905.001217,UPF,no
"Ammerman Cusack, Aaron",Male,26,1,43,1721.680517,UPC,no
"Brooks, Clarence",Male,25,60,58,1984.105482,UPC,no
"Alberti, Reece",Male,20,13,28,NA,UPC,no
"Garcia Arredondo, Xavier",Male,28,57,34,2869.574606,UPF,no
"Lucero, Joshua",Male,26,21,32,1440.177605,UPC,no
"Vidana, Jose",Male,25,24,29,2125.414088,UPF,no
"King, Reiko",Male,22,5,34,1370.789493,UAB,no
"Guevara, Jacob",Male,27,63,43,3227.86298,UPF,no
"el-Latif, Zuraara",Male,28,44,31,1887.150041,UPC,no
"Olive, D'Andre",Male,25,47,34,1473.92651,UPC,no
"Sumbunu, Barcley",Male,25,66,33,1315.949617,UAB,no
"el-Anwar, Sharaf",Male,22,13,47,1485.401556,UPC,no
"Shah, Aldo",Male,24,54,68,2250.470827,UPF,no
"Myles, Jordan",Male,24,13,22,941.7528931,UPC,no
"Turner, Ryan",Male,22,57,35,1631.878522,UPF,no
"Do, Tony",Male,24,14,8,777.5875219,UPC,no
"el-Siddique, Ameer",Male,26,40,44,1807.926391,UPC,no
"el-Bilal, Siddeeqi",Male,26,67,45,1798.198372,UPF,no
"al-Ashraf, Marwaan",Male,26,56,72,1665.287702,UAB,no
"Piedra, Isaiah",Male,25,35,56,1940.473356,UPC,no
"Martinez, Jovani",Male,21,48,64,NA,UPF,no
"al-Baten, Zaid",Male,23,53,76,1873.397165,UPF,no
"Ortiz, Jose",Male,28,64,79,3002.477163,UPF,no
"Sands, Bruce",Male,22,69,84,1827.362718,UPC,no
"Dong, Lewis",Male,29,43,71,2491.838265,UAB,no
"Xiong, Grant",Male,23,26,29,1594.745195,UPC,no
"Gonzales, Taylor",Male,25,5,32,2164.457809,UAB,no
"Romero, Julian",Male,26,0,38,1655.423926,UPF,no
"Gostnell, David",Male,25,37,43,1457.322414,UAB,no
"Sinner, Cadin",Male,27,40,26,1611.640803,UPC,no
"Embry, Elijah",Male,26,11,8,1060.435035,UAB,no
"Castaneda, Tommy",Male,22,51,29,1702.73696,UPF,no
"Burger, Demetrius",Male,24,32,52,1445.530277,UPC,no
"Melton, Cody",Male,22,45,67,1659.467096,UPC,no
"Jaros, Isaac",Male,23,48,58,1769.016833,UAB,no
"Wilcox, Alec",Male,26,52,70,2453.864088,UAB,no
"Vigil, Adrian",Male,26,26,22,1671.170533,UPC,no
"Hayes, Justin",Male,29,56,51,2517.510358,UPF,no
"Meyer, Brandon",Male,25,43,71,2150.20948,UPF,no
"Callahan, Javier-Luis",Male,22,66,68,1458.726353,UAB,no
"Retana, Tylor",Male,24,1,20,2330.204632,UPF,no
"el-Salik, Abdul Hakeem",Male,26,49,66,1848.895018,UAB,no
"Padilla, Brayan",Male,24,62,63,1809.23131,UPF,no
"al-Zaidi, Nabeeh",Male,22,54,38,1411.029466,UPF,no
"Davenport, Jason",Male,24,41,28,1651.390599,UAB,no
"Anderson, Marvin",Male,22,57,78,1973.843019,UPF,no
"Thao, Steven",Male,30,71,84,2550.474474,UPC,no
"Olsen, Kevin",Male,26,56,69,2905.899006,UPF,no
"Sanchez, Damyion",Male,25,18,30,1603.096322,UAB,no
"Ramirez, Ryan",Male,23,24,44,1518.623013,UPC,no
"Rivera, Alonso",Male,27,55,62,3655.226898,UPF,no
"Jackson, De'Von",Male,25,58,32,1362.546104,UAB,no
"Gultom, Johnny",Male,28,5,8,1260.458923,UPC,no
"Kanayama, Jesse",Male,22,3,42,1103.027951,UPC,no
"Mosley, James",Male,29,44,48,3145.592816,UAB,no
"Lewis, Drew",Male,25,74,78,1988.038284,UAB,no
"Patel, Byung",Male,19,43,70,NA,UPC,no
"Tambal, Shamari",Male,24,42,53,1961.133822,UAB,no
"Ventura, Adolfo",Male,24,47,64,1846.27076,UPF,no
"Ismail, Jacob",Male,27,13,36,2284.035274,UAB,no
"al-Malek, Badr",Male,23,70,84,2268.620805,UAB,no
"Konitshek, Skyler",Male,24,46,58,2193.75437,UPF,no
"al-Husain, Zaahir",Male,25,25,41,1788.867005,UAB,no
"Johnston, Sterling",Male,24,60,52,2061.778754,UPC,no
"el-Sharifi, Raashid",Male,24,29,19,1394.611422,UAB,no
"Melina, Jacob",Male,26,38,52,2640.585177,UAB,no
"Caballero, Austin",Male,27,4,52,1280.200744,UPC,no
"Stayton, Troy",Male,28,23,14,1162.552865,UAB,no
"Pasquariello, Marcus",Male,24,29,48,2396.435982,UAB,no
"Perry, Eli",Male,26,42,49,2340.841417,UPC,no
"Manu, Kualii",Male,26,25,34,2197.35698,UPF,no
"el-Nasr, Safar",Male,24,8,50,1674.41795,UPF,no
"Lamb, William",Male,24,29,28,1723.579145,UPC,no
"Scott, Deonte",Male,24,31,34,1219.15275,UPC,no
"al-Beshara, Ihaab",Male,24,43,34,1283.740444,UAB,no
"el-Sader, Naazil",Male,26,64,68,1786.003047,UAB,no
"Mesikapp, Joseph",Male,23,11,15,1527.78296,UPC,no
"Peters, Tyrelle",Male,25,64,36,1407.949153,UPC,no
"Ortega, Dimitri",Male,23,65,81,2482.031341,UAB,no
"Branch, Andrew",Male,26,24,39,1734.405655,UAB,no
"Hsu, Dominique",Male,23,19,42,1073.636857,UPC,no
"Aldrete, Alejandro",Male,27,32,49,2523.355071,UPF,no
"Forkell, Anthony",Male,24,28,64,1701.391917,UAB,no
"Englund, Joshua",Male,24,74,62,1764.596817,UPC,no
"Jones, Tyrell",Male,26,27,48,1647.723199,UPF,no
"Milton, Charles",Male,25,60,35,2029.888158,UPF,no
"Thang, Justin",Male,25,37,42,1955.984085,UAB,no
"al-Maroun, Baahir",Male,25,44,52,1832.036697,UPC,no
"Liddie, Tre'Jon",Male,21,74,70,NA,UPF,no
"Williams, Tresean",Male,26,3,14,1291.593782,UAB,no
"Madden, Tyler",Male,23,49,38,1281.650892,UPC,no
"Soe, Kyle",Male,24,41,23,1486.862166,UPF,no
"Lee, Alexander",Male,22,7,28,1250.186888,UAB,no
"Alderete, Juan",Male,29,70,54,2156.059879,UAB,no
"Narangerel, Justin",Male,25,46,31,1546.926117,UPF,no
"Miller, Chance",Male,26,74,83,2074.823253,UPC,no
"Orcilla, Roshan",Male,21,32,20,NA,UPC,no
"Yazzie, Javonte",Male,28,69,73,3531.378214,UPF,no
"al-Hosseini, Nawaar",Male,23,16,51,1479.046125,UAB,no
"Meraz, Miguel",Male,23,17,34,940.3346775,UPC,no
"Stringari, Chase",Male,26,28,57,2120.569879,UPF,no
"Lira Garcia, Marcos",Male,23,19,35,2068.909446,UPF,no
"Hernandez, Joel",Male,30,61,31,1309.193442,UAB,no
"Guevara, Enrique",Male,24,14,31,1160.014152,UPC,no
"Linza, Judge",Male,26,38,26,2063.893792,UPF,no
"el-Hanif, Saamir",Male,25,23,24,1554.428752,UPF,no
"Crossley, David",Male,27,70,62,2027.577512,UPF,no
"Walck, Roger",Male,22,33,63,1861.691426,UPC,no
"Soltero, Nelson",Male,25,29,51,2314.335949,UPC,no
"Casados, John",Male,25,32,26,1548.592822,UAB,no
"Begaye, Gabriel",Male,27,16,29,2193.439138,UPF,no
"Youngren, Alec",Male,25,2,13,1432.167883,UPC,no
"Wright, Ishaun",Male,24,31,38,1492.284182,UPF,no
"Ybarra, Carlos",Male,28,1,11,1795.388353,UPF,no
"Weaver, Jarrett",Male,24,22,20,1726.054927,UPC,no
"Mullins, Deljerro",Male,23,9,53,1271.426939,UPC,no
"Diakite, Jeffrey",Male,24,33,25,1074.245523,UPC,no
"Jackson, Ducharme",Male,22,50,65,1676.848026,UPC,no
"Saponar, Andrew",Male,24,7,30,1000.432305,UPC,no
"Knight, Justine",Male,24,27,58,1988.39551,UAB,no
"Carrico, Nadir",Male,25,67,74,2676.103083,UPF,no
"Bruner, Brandon",Male,24,59,32,1457.026195,UPF,no
"el-Habibi, Ramalaan",Male,24,28,57,2443.660154,UAB,no
"el-Masood, Imraan",Male,24,24,25,1493.435039,UPC,no
"al-Taha,  Mahdi",Male,24,32,22,1408.699447,UPF,no
"Partin, Jackson",Male,28,75,79,3261.491047,UPF,no
"Vigil, Jose",Male,25,2,42,1515.59731,UPF,no
"Kouakou, Dominic",Male,24,49,55,1788.122844,UAB,no
"Pak, Adel",Male,26,56,50,2128.169996,UAB,no
"Harbert, Tyler",Male,27,10,52,2025.988474,UAB,no
"Griffith, Robert",Male,25,18,32,2159.168269,UPF,no
"Doremus, Dylan",Male,25,34,28,1659.669202,UAB,no
"Robinson, Dylan",Male,23,69,82,1966.982563,UAB,no
"al-Farah, Maa'iz",Male,22,44,67,2041.206201,UPC,no
"Jones, Joseph",Male,24,4,21,1437.68341,UPC,no
"Bajwa, Collin",Male,25,75,55,1595.810717,UAB,no
"Herman, Dyllon",Male,25,44,33,1385.983853,UPF,no
"Smail, Brandon",Male,24,2,31,1754.577327,UPF,no
"el-Zadeh, Tayyib",Male,24,57,45,1640.850733,UAB,no
"Sandoval, Caleb",Male,25,34,55,1611.796045,UPF,no
"Barcelona, Kolten",Male,30,8,28,1776.77423,UPF,no
"Eisele, Garrett",Male,24,39,44,1914.138289,UPC,no
"el-Shad, Saleet",Male,26,38,47,2335.70637,UAB,no
"Dumosch, David",Male,24,45,45,2225.893637,UPF,no
"Awtrey, Andres",Male,22,35,37,1822.293074,UPC,no
"Barnes, Jeremy",Male,22,43,65,2057.754199,UPF,no
"Motel, Spenser",Male,24,38,29,1074.083637,UPF,no
"Sprague, Lawrence",Male,25,14,46,1430.427313,UPF,no
"Layden, Jeremy",Male,24,18,38,1874.030972,UPC,no
"Price, Amanual",Male,25,74,87,1942.630275,UPC,no
"al-Akram, Abdul Haadi",Male,25,71,61,1678.56094,UAB,no
"Cabrera-Campos, Alan",Male,28,64,73,2222.179902,UPF,no
"al-Zadeh, Muaaid",Male,26,9,10,1206.830868,UAB,no
"Berumen, Jose",Male,27,9,24,2085.27061,UPF,no
"Torresdey Rubio, Robert",Male,21,54,32,NA,UAB,no
"Jennis, Stephen",Male,25,42,47,1103.524689,UAB,no
"Eberhart, Jared",Male,25,61,65,2163.697908,UPF,no
"Tani, Prerit",Male,23,29,54,2575.340187,UPC,no
"Shaw, Yonas",Male,23,76,69,1547.337019,UAB,no
"Mcallister, Jonah",Male,25,33,34,1768.579659,UPF,no
"Silva, Joseph",Male,26,72,51,2101.902539,UAB,no
"Maes, Keagan",Male,22,6,8,1127.458311,UAB,no
"Nguyen, Alyssa",Female,26,34,44,1799.705008,UAB,no
"Kang, Liliane",Female,24,24,30,1998.56445,UPF,no
"Thompson, Ashley",Female,24,61,70,2171.173151,UPC,no
"al-Rehmann, Afnaan",Female,24,23,59,2802.360984,UPF,no
"Kidane, Shamaya",Female,21,27,20,NA,UPF,no
"Jones, Megan",Female,19,70,38,NA,UAB,no
"Hostetler, Jordan",Female,24,3,45,1823.606737,UAB,no
"el-Nagi, Najaat",Female,26,67,45,1820.628309,UPC,no
"Reuse, Jazzmine",Female,20,33,41,NA,UPF,no
"Bedolla, Janet",Female,28,67,82,2096.233928,UPC,no
"Revello, Brittany",Female,21,8,35,NA,UAB,no
"Williams, Saphire",Female,24,61,78,2612.521083,UAB,no
"Briseno, Rachael",Female,24,37,42,1572.098656,UPC,no
"Holbron, Bridget",Female,25,20,45,1498.092506,UPC,no
"Howell, Erika",Female,24,7,9,992.3171946,UAB,no
"Lythgoe, Kimiko",Female,27,57,41,1904.988566,UPC,no
"Gonzales, Cynthia",Female,25,10,39,2227.933032,UPF,no
"Tani, Kathryn",Female,24,46,38,1662.383854,UPC,no
"Lawrence, Tranae",Female,24,15,8,1298.642741,UPC,no
"el-Salameh, Shaahida",Female,23,24,31,1327.745472,UPF,no
"Roberson, Alyssa",Female,25,16,50,2020.537087,UPC,no
"Gamboa, Larissa",Female,26,39,67,3203.108972,UPF,no
"Silas, Ashley",Female,26,12,21,1594.549797,UPF,no
"Harlan, Shyanne",Female,25,24,32,1986.184005,UAB,no
"Vigil, Tierney",Female,24,9,13,1680.49701,UAB,no
"Allen, Tiana",Female,21,71,36,NA,UPC,no
"Beam, Gabrielle",Female,25,2,22,1743.286377,UPC,no
"Rice, Adrienne",Female,25,29,49,2425.865369,UAB,no
"al-Nassif, Sham'a",Female,25,46,47,1680.418036,UPC,no
"Ramirez Garcia, Sara",Female,23,14,29,1173.845916,UPC,no
"Nguyen, Anna",Female,23,48,43,1503.753528,UAB,no
"Lopez, Maria",Female,24,34,51,1674.162486,UAB,no
"Torres, Jade",Female,28,40,67,2521.207975,UAB,no
"Ramos, Latasha",Female,26,31,25,1547.792265,UPF,no
"Anders, Margarita",Female,27,25,29,2550.529656,UPF,no
"Deguzman Gransee, Malia",Female,27,56,76,3353.596829,UPF,no
"Bitolas, Aundrea",Female,22,14,9,749.4304602,UPC,no
"el-Sultana, Marzooqa",Female,22,46,48,1876.910817,UPC,no
"Licon, Ashonte",Female,26,10,26,1450.584501,UAB,no
"Busch, Angela",Female,25,61,34,2016.295006,UPF,no
"Ortiz, Courtni",Female,22,8,49,1812.736284,UAB,no
"Latta, Michelle",Female,24,73,85,2530.583278,UAB,no
"Booth, La Shaunti",Female,26,35,33,1580.92928,UAB,no
"Donaldson, Alyeshia",Female,26,36,55,1873.001798,UAB,no
"el-Tabatabai, Mujaahida",Female,23,26,44,1376.740669,UAB,no
"al-Kamel, Rabdaa",Female,26,32,33,1637.59581,UPF,no
"Quintana, Jessica",Female,20,62,78,NA,UPC,no
"Vigil, Hillary",Female,22,70,38,1611.033989,UAB,no
"Cruz, Julia",Female,24,58,66,2056.09288,UPF,no
"Granger, Lea",Female,24,30,28,1395.750232,UPC,no
"al-Fadel, Fakeeha",Female,21,54,70,NA,UPF,no
"Steusloff, Yasmeen",Female,21,50,62,NA,UPC,no
"Odom Jr, Lea",Female,25,68,71,2106.64194,UAB,no
"Pena, Alyssa",Female,26,64,48,1912.938389,UPC,no
"Watts, Joylensia",Female,26,2,16,1490.441463,UPF,no
"Reynolds, Alexias",Female,21,69,73,NA,UPC,no
"al-Masih, Rahma",Female,23,72,72,2427.248078,UPC,no
"Marks, Amanda",Female,22,69,78,2440.96298,UPC,no
"Minjarez, Stephania",Female,26,72,56,2533.575092,UPF,no
"Martinez, Teresa",Female,26,41,60,2280.731147,UPF,no
"Van Vranken, Meagan",Female,25,22,53,1676.854705,UAB,no
"Mulhauser, Allison",Female,27,15,22,1602.433364,UPF,no
"al-Morad, Habeeba",Female,24,25,51,1887.354563,UAB,no
"Ketchum, Jaime",Female,25,69,46,1599.685693,UAB,no
"al-Matar, Rafeeda",Female,24,21,29,1443.274636,UPF,no
"Masters, Emily",Female,23,58,79,1954.193964,UPC,no
"Alger, Jalaka",Female,27,35,36,1598.639916,UPF,no
"Parson, Natalie",Female,24,15,11,1450.556136,UAB,no
"Hamdan, Sierra",Female,25,14,45,1953.4497,UAB,no
"Dew-Merriex, Jonna",Female,24,47,54,2537.650931,UAB,no
"Plum, Jasmine",Female,26,48,35,1834.707038,UPC,no
"Abzari, Humsini",Female,27,44,55,2835.944585,UPF,no
"el-Ismael, Najiyya",Female,22,42,60,2005.676083,UPC,no
"Aslamy, Nhi",Female,26,15,10,1453.03192,UPC,no
"Santana, Maria",Female,22,61,76,2167.820727,UAB,no
"Murad, Theresa",Female,26,42,51,1843.404104,UPC,no
"Wilson, Kayla",Female,24,12,24,1455.089606,UPC,no
"el-Taheri, Tahaani",Female,26,39,24,1937.760005,UPC,no
"Thao, Amanda",Female,26,8,7,1105.986556,UAB,no
"Wimbush, Nicole",Female,22,46,24,1473.120933,UPF,no
"Boisselle, Perla",Female,23,25,30,1088.779793,UAB,no
"el-Bina, Manaal",Female,23,15,10,1286.866754,UAB,no
"Quint, Patricia",Female,20,10,51,NA,UPC,no
"Stovall, Destiny",Female,25,61,45,1980.787555,UPF,no
"Hahn, Moira",Female,23,43,43,2167.447361,UPC,no
"Ruybal, Robyn",Female,27,19,41,1627.003248,UAB,no
"Glicken, Hannah",Female,23,16,25,1190.324759,UAB,no
"el-Jafri, Naseera",Female,27,25,58,2028.250638,UPF,no
"Nguyen, Carly",Female,23,35,52,1574.674946,UAB,no
"Bayarmagnai, Elizabeth",Female,25,62,72,3053.186273,UPF,no
"Giroux, Madison",Female,23,72,63,1821.50281,UPC,no
"Vasquez, Alizae",Female,24,40,32,1334.491998,UAB,no
"Knox, Leala",Female,26,70,40,2531.831017,UPC,no
"Clardy, Lataja",Female,26,51,51,3049.535984,UPF,no
"Medina, Crystal",Female,23,43,65,2619.606296,UPF,no
"Ross Simons, April",Female,23,11,20,1674.309551,UAB,no
"Martin, Kanika",Female,28,20,14,1205.188608,UPC,no
"Pico, Desiree",Female,25,65,34,2168.507464,UPC,no
"Lee, Ayanna",Female,26,68,73,2213.768667,UAB,no
"Trujillo, Kaitlyn",Female,22,24,43,1775.375142,UPF,no
"Howard, Katherine",Female,24,26,32,1787.99416,UPF,no
"Orihuela, Vicky",Female,22,10,23,1856.998681,UPF,no
"Medina, Toni",Female,27,17,36,1844.893172,UAB,no
"Molina, Bethany",Female,22,14,46,1814.495646,UAB,no
"Corlew, Lena",Female,26,45,25,1894.621717,UPF,no
"al-Hamid, Zaaida",Female,26,44,34,1825.003541,UAB,no
"al-Zamani, Noora",Female,25,74,62,2172.451423,UPF,no
"Lovato, Falisha",Female,23,32,17,1783.548248,UPF,no
"Mohr, Patricia",Female,23,45,55,2350.615229,UPC,no
"el-Nour, Sanaaa",Female,27,9,7,1517.787691,UPF,no
"Kajiya, Stephanie",Female,23,4,50,2226.195487,UPF,no
"Flood, Tawnie",Female,22,64,74,2459.334956,UPC,no
"Gonzales, Laura",Female,23,57,29,1984.856477,UPF,no
"Aragon, Sierra",Female,24,44,69,2079.011488,UPC,no
"Rhatigan, Ivy",Female,21,52,56,NA,UAB,no
"Takata, Sadie",Female,27,61,73,3003.395206,UAB,no
"Beauchamp, Ashley",Female,21,2,8,NA,UPF,no
"el-Haider, Jameela",Female,25,74,72,1860.156635,UPC,no
"Countryman, Briana",Female,28,59,78,2057.650962,UPC,no
"Brough, Kayla",Female,23,2,42,2331.412944,UPF,no
"Groesbeck, Caitlynn",Female,25,63,33,1507.387373,UAB,no
"Ruybal, Jessica",Female,22,39,20,1830.061712,UPF,no
"al-Hamed, Hadeel",Female,23,2,34,1646.622964,UPC,no
"Delano, Madeline",Female,24,33,46,2799.800349,UPF,no
"Arfsten, Rebecca",Female,23,55,72,2237.137353,UPF,no
"el-Tamer, Thanaa",Female,26,22,13,1178.93059,UPC,no
"Williams, Etirza",Female,26,55,41,2573.078105,UPF,no
"Vialpando, Alyssa",Female,24,9,21,1578.101447,UAB,no
"Fukui, Renee",Female,24,50,40,2027.61026,UPF,no
"al-Srour, Nadheera",Female,22,21,46,1604.368413,UAB,no
"Vue, Heather",Female,23,37,43,1881.571512,UPC,no
"Stanley, Chynna",Female,25,7,5,1711.810915,UAB,no
"Cheema, Lisa",Female,23,6,35,1826.193252,UAB,no
"Tamblyn, Madeline",Female,24,21,42,1542.702826,UAB,no
"Warner, Alexandra",Female,23,49,30,1087.013911,UPC,no
"Turner, Deionna",Female,28,1,18,1043.16931,UAB,no
"Young, Kelby",Female,28,7,34,2941.976378,UPF,no
"Lawson, Alexandra",Female,25,28,63,3069.622041,UPF,no
"Sword, Allison",Female,24,40,47,1435.586204,UAB,no
"Tso, Alisha",Female,26,73,55,2388.1668,UAB,no
"Briones, Maranda",Female,21,62,73,NA,UAB,no
"Steele, Madison",Female,26,56,44,1559.362904,UPC,no
"al-Sharaf, Hanaan",Female,22,75,87,2007.438194,UPC,no
"White, Alexis",Female,20,5,41,NA,UPF,no
"Ye, Xuan",Female,23,7,17,1011.900583,UAB,no
"Conklin, Charmaine",Female,25,17,55,1869.133437,UPC,no
"Simeon, Sarina",Female,25,75,64,2514.941475,UPF,no
"Candelaria, Stefania",Female,22,52,70,1845.978242,UPC,no
"Ray, Saleena",Female,24,29,26,1908.955887,UPC,no
"Bhakta, Alyssa",Female,24,58,44,2497.525194,UPF,no
"Rodriguez, Chanelle",Female,25,20,39,1795.345312,UPC,no
"Aldaz, Mariah",Female,28,30,62,2030.820769,UAB,no
"Gentles, Jaida",Female,29,65,71,2639.424529,UAB,no
"Nguyen, Lily",Female,25,10,51,1897.47414,UPC,no
"Bui, Kaela",Female,24,69,43,1498.287496,UAB,no
"Doderer, Ashlyn",Female,21,68,38,NA,UPF,no
"Lattimer, Cheyenne",Female,22,33,47,1517.386044,UPC,no
"Bentley, Krystyna",Female,22,59,76,1886.435466,UAB,no
"el-Saladin,  Sakeena",Female,29,9,5,1809.19728,UPF,no
"Tapia Perez, Claudia",Female,24,30,36,1547.047173,UAB,no
"Grasmick, Molly",Female,24,36,48,1712.123147,UPC,no
"Chavarria, Kelly",Female,25,41,38,2448.437273,UPC,no
"Kang, Chau",Female,25,23,51,2668.517881,UPF,no
"al-Muhammad, Reema",Female,26,63,42,1239.715246,UPC,no
"Cloud, Vanessa",Female,23,76,75,1758.326552,UPC,no
"Cramer, Shaheila",Female,28,1,47,2171.68889,UAB,no
"Kantha, Amy",Female,25,75,74,2590.869259,UPF,no
"Sotelo, Samantha",Female,23,70,40,1346.277953,UPF,no
"Draper, Kate",Female,24,12,26,1657.489518,UPC,no
"Salas-Segovia, Monica",Female,26,18,57,1975.195423,UPC,no
"Robinson, Brittany",Female,25,48,46,1549.736732,UAB,no
"San, Eun",Female,24,70,70,2406.829113,UPC,no
"Goins, Daryl",Female,24,15,30,1337.707627,UAB,no
"Olson, Amber",Female,28,47,36,1942.496283,UAB,no
"al-Hassan, Nisma",Female,24,38,25,1359.452883,UPC,no
"Cardenas-Moreno, Elena",Female,23,45,62,2146.020814,UAB,no
"el-Habib, Hasana",Female,29,9,17,1781.50818,UPC,no
"Nakai, Cycrena",Female,23,25,42,1898.490907,UPC,no
"Duarte, Mireya",Female,23,46,31,1732.490958,UPF,no
"Mendoza, Kimberly",Female,27,41,67,2131.98458,UPC,no
"Bustamante-Aguilar, Alicia",Female,29,16,46,3255.244714,UPF,no
"al-Rahmani, Kawthar",Female,24,33,60,2353.631272,UPF,no
"Poe, Nhi",Female,22,24,62,1394.113911,UAB,no
"el-Soltani, Qisma",Female,21,67,62,NA,UAB,no
"Smith, Madison",Female,25,3,6,1578.998986,UPF,no
"Begay, Anissa",Female,24,17,37,1918.873668,UAB,no
"Osborne, Jasmine",Female,24,0,1,1169.069736,UPF,no
"Deherrera, Kyandra",Female,23,37,47,1868.042648,UPF,no
"Neiman, Ruth",Female,26,31,23,1112.248699,UAB,no
"Sayles, Kennedi",Female,23,18,11,1122.508142,UPC,no
"Parker, Shawnae",Female,25,8,48,2053.979575,UPC,no
"Qadri, Vanessa",Female,24,54,65,1836.251604,UPC,no
"Washington, Kimberly",Female,25,58,77,2448.552709,UAB,no
"Clamon, Julia",Female,26,18,23,1576.392621,UPC,no
"Weaver, Mequila",Female,23,49,36,2649.152428,UPF,no
"Yohannes, Jordynne",Female,26,56,44,2183.187916,UAB,no
"Mcdougald, Egypt",Female,26,14,57,1839.000012,UPC,no
"Lee, Kari",Female,27,75,72,2807.21649,UAB,no
"Barnes, Lanette",Female,23,51,67,2062.795945,UAB,no
"Livingston, Janeah",Female,26,37,47,2269.123271,UAB,no
"Babcock, Aliceia",Female,25,20,47,1607.943633,UPF,no
"Ho, Paulina",Female,24,46,68,2290.396197,UPF,no
"el-Rahim, Nazeeha",Female,25,30,41,1551.205721,UAB,no
"Flynn, Samantha",Female,24,8,43,1605.522969,UAB,no
"al-Ghattas, Aseela",Female,25,56,57,2759.707457,UAB,no
"Kelly, Hannah",Female,28,51,40,2427.908237,UAB,no
"Jiang, Josilyn",Female,26,16,9,963.8294971,UPC,no
"Worthington, Nicole",Female,27,72,53,1813.915462,UAB,no
"Anglin, Brooklyn",Female,28,35,47,1956.339312,UPC,no
"el-Shehata, Ghaaliba",Female,25,55,43,1916.630047,UPF,no
"Feltham, Fiona",Female,22,8,16,1441.577571,UPF,no
"al-Ayub, Sameeha",Female,21,8,33,NA,UPC,no
"Oyama, Ariel",Female,23,35,63,2225.172709,UPF,no
"Sanchez, Carlita",Female,20,75,83,NA,UPF,no
"Ordunez, Frances",Female,24,36,38,2036.834756,UPF,no
"Stevenson, Ciara",Female,25,56,42,1922.623792,UPF,no
"Ortiz Hernandez, Ashley",Female,26,58,32,1763.041641,UPF,no
"Viera, Elsi",Female,22,45,71,2383.235285,UPF,no
"Sale, Alexandra",Female,26,72,55,1929.218629,UPC,no
"Park, Somarrey",Female,28,47,52,2004.934553,UAB,no
"el-Nasrallah, Tasneem",Female,23,2,2,1052.630896,UPF,no
"Kim, Ye-Ji",Female,25,30,35,2177.213351,UPF,no
"Perez, Cheyenne",Female,25,15,13,1205.110923,UPC,no
"el-Ahmadi, Raihaana",Female,26,45,66,2358.017799,UPF,no
"Tausch, Kelly",Female,26,18,17,1465.044864,UPF,no
"Jones, Ischara",Female,25,52,71,2335.522989,UPF,no
"al-Saadeh, Khaleela",Female,26,60,39,1568.925099,UAB,no
"Conover, Simone",Female,25,62,33,1628.557506,UAB,no
"Nelson, Blaire",Female,21,73,82,NA,UAB,no
